N_OVO,P_OVO,AL_ALB,PH_ALB,P_GE,C_GE,YH,YD,YI,HU,F_Q,P_CA,MEDIA_E_CA,OV,L,B,W,L2,L4,D4,TEMPO,CL_PESO_Extra,CL_PESO_Grande,CL_PESO_Médio,CL_PESO_Pequeno,RK_A ,RK_AA,RK_B ,RK_C 
imagens/test/ovo957.png,54.6,4.0,9.9,17.408,6.0,16.9,38.7,0.437,61.6,4.08,5.839,0.4,3.0,58.38,42.53,1.04,29.19,14.6,37.18,28,0,0,1,0,1,0,0,0
imagens/test/ovo958.png,66.5,3.9,10.6,19.294,6.0,13.4,49.0,0.273,54.0,3.34,6.403,0.37,1.0,59.16,46.1,0.69,29.58,14.79,38.64,28,1,0,0,0,0,0,1,0
imagens/test/ovo959.png,63.5,3.0,10.7,20.089,6.0,15.0,44.3,0.339,43.2,3.25,5.706,0.38,3.0,60.14,44.67,0.87,30.07,15.04,37.9,28,0,1,0,0,0,0,1,0
imagens/test/ovo960.png,52.6,3.1,10.5,16.652,7.0,11.8,48.0,0.246,52.3,3.95,5.461,0.43,2.0,50.33,44.73,-2.53,25.17,12.58,39.58,28,0,0,1,0,0,0,1,0
imagens/test/ovo961.png,66.5,3.5,10.6,20.912,6.0,12.8,50.7,0.252,48.7,3.51,6.572,0.41,1.0,58.75,45.81,0.0,29.38,14.69,40.44,28,1,0,0,0,0,0,1,0
imagens/test/ovo962.png,51.7,2.9,10.8,13.347,5.0,10.3,49.7,0.207,50.3,3.42,4.83,0.36,1.0,55.94,41.77,0.0,27.97,13.99,35.14,28,0,0,1,0,0,0,1,0
imagens/test/ovo963.png,74.8,3.6,10.7,19.031,5.0,13.0,46.3,0.281,44.9,3.46,6.59,0.38,3.0,62.08,47.72,1.58,31.04,15.52,39.76,28,1,0,0,0,0,0,1,0
imagens/test/ovo964.png,63.5,3.6,10.7,18.47,6.0,14.4,45.7,0.315,51.9,4.97,6.128,0.38,2.0,58.55,44.91,-1.21,29.28,14.64,40.26,28,0,1,0,0,0,0,1,0
imagens/test/ovo965.png,59.5,3.0,10.6,18.395,7.0,12.4,48.0,0.258,46.1,5.79,6.048,0.38,1.0,61.56,44.6,-1.64,30.78,15.39,39.41,28,0,1,0,0,0,0,1,0
imagens/test/ovo966.png,68.5,3.8,10.7,20.835,6.0,12.8,49.0,0.261,51.6,3.91,5.77,0.38,2.0,62.54,45.65,0.0,31.27,15.64,38.43,28,1,0,0,0,0,0,1,0
imagens/test/ovo967.png,64.6,3.8,10.6,21.624,6.0,12.6,50.0,0.252,53.8,3.46,6.144,0.34,1.0,58.16,45.35,0.95,29.08,14.54,40.77,28,0,1,0,0,0,0,1,0
imagens/test/ovo968.png,74.0,3.1,10.5,21.226,7.0,12.9,49.0,0.263,37.0,5.71,7.204,0.41,2.0,61.99,46.92,0.79,31.0,15.5,41.03,28,1,0,0,0,0,0,1,0
imagens/test/ovo969.png,55.7,2.6,10.6,19.409,6.0,12.3,49.0,0.251,42.8,3.15,4.952,0.34,1.0,57.83,42.51,1.1,28.92,14.46,38.01,28,0,1,0,0,0,0,1,0
imagens/test/ovo970.png,60.6,4.3,10.5,19.571,6.0,14.9,46.7,0.319,61.7,2.79,5.789,0.33,2.0,55.77,44.1,1.02,27.89,13.94,40.67,28,0,1,0,0,1,0,0,0
imagens/test/ovo971.png,60.7,3.6,10.6,20.152,6.0,14.0,47.7,0.294,53.6,3.32,6.072,0.38,2.0,57.74,44.41,2.05,28.87,14.44,37.32,28,0,1,0,0,0,0,1,0
imagens/test/ovo972.png,61.2,3.4,10.6,19.138,6.0,14.1,33.3,0.423,50.6,3.66,6.168,0.4,2.0,58.94,43.92,0.83,29.47,14.74,39.08,28,0,1,0,0,0,0,1,0
imagens/test/ovo973.png,66.5,3.0,10.7,17.592,6.0,13.4,46.0,0.291,40.9,3.83,5.708,0.34,3.0,61.63,45.19,0.85,30.82,15.41,38.36,28,1,0,0,0,0,0,1,0
imagens/test/ovo974.png,66.4,3.1,10.7,17.697,6.0,12.8,45.7,0.28,42.7,4.37,7.031,0.42,2.0,59.02,45.61,1.06,29.51,14.76,39.03,28,1,0,0,0,0,0,1,0
imagens/test/ovo975.png,66.2,4.0,10.5,22.767,6.0,16.3,47.3,0.345,55.4,5.0,6.514,0.42,3.0,58.67,45.71,0.0,29.34,14.67,39.37,28,1,0,0,0,0,0,1,0
imagens/test/ovo976.png,63.8,3.4,10.6,16.21,7.0,11.6,47.7,0.243,49.0,3.47,6.169,0.38,3.0,58.78,45.21,-0.58,29.39,14.7,40.39,28,0,1,0,0,0,0,1,0
imagens/test/ovo977.png,62.1,3.6,10.5,19.527,6.0,15.5,49.0,0.316,52.7,4.07,6.224,0.39,3.0,59.28,44.07,1.61,29.64,14.82,36.89,28,0,1,0,0,0,0,1,0
imagens/test/ovo978.png,63.0,3.0,10.3,20.817,6.0,14.3,50.0,0.286,43.5,3.04,6.111,0.39,2.0,57.96,44.83,-1.23,28.98,14.49,38.32,28,0,1,0,0,0,0,1,0
imagens/test/ovo979.png,70.5,3.1,10.2,21.631,6.0,16.1,44.7,0.36,39.6,4.18,6.191,0.39,1.0,59.03,47.51,-2.04,29.52,14.76,42.55,28,1,0,0,0,0,0,1,0
imagens/test/ovo980.png,63.1,3.3,10.6,19.107,6.0,14.3,48.3,0.296,48.0,4.01,5.996,0.37,1.0,57.97,45.35,0.0,28.99,14.49,39.35,28,0,1,0,0,0,0,1,0
imagens/test/ovo982.png,55.7,5.1,9.9,15.532,6.0,15.8,43.0,0.367,71.4,3.01,5.12,0.35,2.0,55.55,44.29,-0.8,27.78,13.89,37.37,28,0,1,0,0,1,0,0,0
imagens/test/ovo983.png,62.6,3.6,10.1,19.556,6.0,14.4,41.7,0.345,52.4,4.32,5.975,0.36,1.0,58.27,45.21,-1.93,29.14,14.57,40.03,28,0,1,0,0,0,0,1,0
imagens/test/ovo984.png,65.8,3.5,10.2,20.001,7.0,14.6,41.0,0.356,49.1,3.11,5.599,0.34,2.0,59.89,46.44,0.83,29.95,14.97,39.66,28,1,0,0,0,0,0,1,0
imagens/test/ovo985.png,62.2,2.9,10.6,18.785,7.0,13.4,47.7,0.281,42.5,4.67,6.572,0.43,1.0,59.22,44.29,1.74,29.61,14.81,38.02,28,0,1,0,0,0,0,1,0
imagens/test/ovo986.png,66.7,2.6,10.5,18.845,5.0,14.0,49.3,0.284,33.4,3.44,5.799,0.4,1.0,58.88,46.16,0.0,29.44,14.72,39.47,28,1,0,0,0,0,0,1,0
imagens/test/ovo987.png,58.5,3.0,10.6,16.892,6.0,11.6,47.0,0.247,46.8,3.43,6.257,0.4,3.0,59.27,43.24,0.64,29.64,14.82,36.12,28,0,1,0,0,0,0,1,0
imagens/test/ovo988.png,65.1,3.1,10.6,21.086,6.0,13.0,50.7,0.256,43.6,4.09,6.473,0.4,3.0,59.04,45.65,0.0,29.52,14.76,40.18,28,1,0,0,0,0,0,1,0
imagens/test/ovo989.png,69.6,4.0,10.3,21.289,6.0,15.3,48.3,0.317,53.5,2.58,5.393,0.33,4.0,61.11,46.57,-0.74,30.56,15.28,40.34,28,1,0,0,0,0,0,1,0
imagens/test/ovo990.png,63.0,3.9,10.4,20.232,6.0,14.1,48.0,0.294,55.9,4.13,6.065,0.38,2.0,59.21,45.94,-1.64,29.61,14.8,40.14,28,0,1,0,0,0,0,1,0
imagens/test/ovo991.png,63.5,4.0,10.5,18.209,6.0,11.9,47.7,0.249,56.9,3.46,5.966,0.4,1.0,58.77,45.22,0.0,29.39,14.69,37.86,28,0,1,0,0,0,0,1,0
imagens/test/ovo992.png,56.5,3.0,10.3,17.213,6.0,13.3,45.7,0.291,48.2,2.36,5.818,0.38,3.0,55.93,43.72,0.62,27.97,13.98,37.24,28,0,1,0,0,0,0,1,0
imagens/test/ovo993.png,60.9,3.9,10.5,17.438,6.0,11.8,46.3,0.255,57.1,3.23,4.994,0.33,2.0,57.71,44.38,0.0,28.86,14.43,38.1,28,0,1,0,0,0,0,1,0
imagens/test/ovo994.png,61.5,3.3,10.8,18.462,6.0,12.3,47.7,0.258,49.1,4.74,6.323,0.41,4.0,58.46,44.24,-0.85,29.23,14.62,37.18,28,0,1,0,0,0,0,1,0
imagens/test/ovo995.png,56.5,5.3,10.6,18.427,6.0,14.5,46.7,0.31,72.7,4.62,5.369,0.41,4.0,56.13,43.32,-1.3,28.07,14.03,36.91,28,0,1,0,0,0,1,0,0
imagens/test/ovo996.png,63.4,3.0,10.6,16.836,6.0,12.0,46.3,0.259,43.3,3.11,5.76,0.34,2.0,57.01,45.86,-0.92,28.51,14.25,38.94,28,0,1,0,0,0,0,1,0
imagens/test/ovo997.png,55.9,3.6,10.7,14.763,5.0,10.6,45.0,0.236,56.4,5.75,0.13,0.42,2.0,56.14,42.65,0.33,28.07,14.04,36.92,28,0,1,0,0,0,0,1,0
imagens/test/ovo998.png,59.9,2.9,10.5,17.815,6.0,13.5,46.0,0.293,44.3,3.83,5.904,0.41,2.0,59.31,43.12,-1.3,29.66,14.83,37.79,28,0,1,0,0,0,0,1,0
imagens/test/ovo999.png,57.8,4.1,10.5,18.117,6.0,14.1,44.7,0.315,61.0,2.36,4.679,0.33,1.0,57.05,43.72,0.57,28.53,14.26,38.94,28,0,1,0,0,1,0,0,0
imagens/test/ovo1000.png,68.6,3.6,10.5,19.124,7.0,14.4,45.3,0.318,48.8,5.74,7.403,0.45,2.0,61.48,45.91,1.33,30.74,15.37,37.93,28,0,1,0,0,0,0,1,0
